image,xmin,ymin,xmax,ymax,label
image1405_IMG_0764.jpg,375.626168224299,167.1279288764016,991.9402745327103,655.1013143038829,bus
image1409_IMG_0764.jpg,357.6822429906541,197.74583987619397,999.8355724299063,628.3106604287791,bus
image140_IMG_0756.jpg,436.8747809579439,216.88205250077863,971.8430198598129,605.3471906795057,truck
image1417_IMG_0767.jpg,379.45422021028037,148.9485122832745,794.7962908878503,536.4568544305441,truck
image1416_IMG_0764.jpg,355.52898656542055,171.91198203254777,991.9402745327103,628.3106604287791,bus
image1438_IMG_0764.jpg,456.0149678738317,168.08472490785925,1016.8224299065421,613.0017049288829,bus
image143_IMG_0756.jpg,443.5738171728972,197.74583987619397,1057.016793224299,647.4468730533637,truck
image144_IMG_0756.jpg,466.5420560747663,194.87541528239205,1074.2429906542056,647.4468730533637,truck
image145_IMG_0756.jpg,443.5738171728972,203.2475083056479,1111.5664427570093,637.6395494834927,truck
image146_IMG_0756.jpg,458.88602511682234,196.78904384473634,1138.3625876168226,627.3538643973214,truck
image1470_IMG_0764.jpg,411.0355578271028,192.00499068859008,1005.3383469626167,641.70602386576,bus
image151_IMG_0768.jpg,768.9569947429906,325.95847906068315,807.2373685747663,367.10132890365446,truck
image152_IMG_0756.jpg,920.6430344626166,292.47010696765994,1252.725321261682,647.4468730533637,truck
image153_IMG_0756.jpg,923.9925525700934,285.77242524916943,1265.644859813084,671.3671388340948,truck
image157_IMG_0756.jpg,925.9065420560747,187.22093753244397,1280.0,660.8422364903448,truck
image1588_IMG_0784.jpg,993.8542640186915,310.64952356078703,1052.2317464953273,360.403647185164,bus
image1589_IMG_0784.jpg,987.1552278037384,307.77906246755606,1044.5757885514017,359.44685115370635,bus
image1592_IMG_0784.jpg,969.9290303738317,305.8654704046408,1033.091559579439,365.1877003413103,bus
image1590_IMG_0784.jpg,979.4991238317757,308.2574969827138,1042.661653037383,365.666134856468,bus
image1594_IMG_0762.jpg,181.35327832943923,265.6794165931271,325.86167494158866,406.33058668371064,truck
image1596_IMG_0762.jpg,190.9233717873832,253.24088568703286,374.66917348130835,418.76911758980486,truck
image1595_IMG_0762.jpg,184.22429906542052,257.0681063122924,344.04486711448595,421.6395421836068,truck
image1598_IMG_0762.jpg,225.37569363317758,250.3704245938019,410.0784900700934,427.38039137121046,truck
image1598_IMG_0784.jpg,950.7887704439253,303.95184184229646,1022.5645443925232,365.1877003413103,bus
image1599_IMG_0762.jpg,225.37569363317758,250.3704245938019,434.96079147196264,427.38039137121046,truck
image159_IMG_0759.jpg,620.6205461448598,277.16115146776366,720.1495327102803,394.848851809074,truck
image159_IMG_0768.jpg,769.9140624999999,320.2176298730793,811.0654205607475,373.79901062214486,truck
image1601_IMG_0762.jpg,248.34393253504672,238.88872621859431,498.12339369158866,431.20764849589915,bus
image1600_IMG_0784.jpg,945.2859959112147,312.56311562370223,1012.2767231308408,368.0581614345411,bus
image1601_IMG_0784.jpg,933.5626460280373,307.77906246755606,1005.3383469626167,369.97175349745635,bus
image1603_IMG_0762.jpg,297.151394567757,234.1046730624481,567.9850321261681,447.4734365266819,truck
image1604_IMG_0762.jpg,315.3345867406542,220.7093096254672,611.0504526869157,449.38702858959715,truck
image1607_IMG_0762.jpg,398.5944071261682,211.14120331317486,758.429906542056,494.3571720566861,truck
image1606_IMG_0762.jpg,364.14208528037386,207.31394618848634,708.6654497663551,480.00501258824755,truck
image1608_IMG_0762.jpg,421.56264602803736,199.65946843853825,834.0336594626167,498.1844291813746,truck
image1607_IMG_0784.jpg,907.7233498831777,302.9950093114099,993.8542640186915,379.53985980974886,bus
image1609_IMG_0762.jpg,449.31593165887847,189.13456609478825,923.9925525700934,516.3637727756437,truck
image1608_IMG_0784.jpg,901.9813084112147,308.7358949984427,985.2410922897197,382.41032090297966,bus
image160_IMG_0759.jpg,654.1158732476637,271.4202657807309,742.1607768691589,386.2375415282392,truck
image160_IMG_0768.jpg,773.7420414719626,321.17442590453703,813.9364778037383,370.92858602834303,truck
image1610_IMG_0762.jpg,507.6934871495327,200.61630096942486,1030.220648364486,525.9318790879361,truck
image1612_IMG_0784.jpg,889.540230724299,310.64952356078703,970.8859521028037,382.41032090297966,bus
image1611_IMG_0784.jpg,897.1962616822431,303.95184184229646,983.3271028037384,385.2807454967816,bus
image1614_IMG_0784.jpg,876.1420852803736,308.7358949984427,966.1009053738317,388.1511700905835,bus
image1613_IMG_0784.jpg,885.7121787383177,304.9086378737542,968.9719626168223,388.1511700905835,bus
image161_IMG_0759.jpg,670.3850759345794,281.9452046239099,768.0,399.6329049652201,truck
image1625_IMG_0784.jpg,799.5813376168222,306.8222664360985,907.7233498831773,398.6760724343335,bus
image1624_IMG_0784.jpg,810.1084258177568,310.64952356078703,912.5083966121497,396.7624803714182,bus
image1627_IMG_0784.jpg,774.6991092289719,314.47674418604646,893.3682096962616,407.2873827151682,bus
image1628_IMG_0784.jpg,770.8710572429906,315.43357671693315,879.9701372663551,407.2873827151682,bus
image1629_IMG_0784.jpg,762.2579585280373,312.56311562370223,877.0990800233644,410.15780730897,bus
image162_IMG_0759.jpg,701.0093457943925,280.0315760615656,790.9682389018692,402.503329559022,truck
image162_IMG_0768.jpg,779.4841559579437,325.0016830292255,812.0224153037383,369.01495746599886,truck
image1631_IMG_0784.jpg,734.5046728971962,314.47674418604646,858.9158878504672,414.94186046511635,bus
image1630_IMG_0784.jpg,751.7308703271028,310.64952356078703,869.4429760514018,417.8122850589182,bus
image1633_IMG_0784.jpg,714.4074912383177,315.43357671693315,850.3027891355139,425.46679930829526,bus
image1635_IMG_0784.jpg,677.0841121495326,316.3903727483908,829.2486127336447,427.38039137121064,bus
image1640_IMG_0784.jpg,576.5981308411215,316.3903727483908,768.9569947429907,464.6960570883514,bus
image1639_IMG_0784.jpg,597.6523802570093,315.43357671693315,784.2692026869157,457.04154283897424,bus
image1638_IMG_0784.jpg,623.4916033878503,316.3903727483908,799.5813376168222,450.3438976199128,bus
image1636_IMG_0784.jpg,659.8579877336447,315.43357671693315,817.7645297897195,440.77579130762047,bus
image1637_IMG_0784.jpg,650.2878942757009,314.47674418604646,806.2803738317757,445.5598444637666,bus
image1647_IMG_0782.jpg,1168.0299357476636,281.9452046239099,1260.859813084112,387.1943740591257,truck
image1646_IMG_0782.jpg,1170.9009929906542,286.72925778005606,1266.6019275700935,385.2807454967816,truck
image1641_IMG_0784.jpg,552.6728971962616,313.5199481545889,751.7308703271028,473.30729437032807,bus
image1647_IMG_0784.jpg,326.81870619158883,323.08805446688126,646.4598422897195,514.4501807127283,bus
image1648_IMG_0784.jpg,288.53833235981307,324.0448504983389,614.8785046728973,524.9750830564783,bus
image1649_IMG_0782.jpg,1164.2019567757006,280.9883720930233,1254.1607768691588,387.1943740591257,truck
image1648_IMG_0782.jpg,1160.3738317757006,284.81562921771183,1259.9028913551401,388.1511700905835,truck
image1649_IMG_0784.jpg,217.71962616822427,319.73919535792163,590.9532710280373,557.9850936332019,bus
image1650_IMG_0782.jpg,1162.2878212616822,281.9452046239099,1255.117844626168,385.2807454967816,truck
image1651_IMG_0784.jpg,85.65234375,325.0016830292255,519.1775700934579,592.9086232739826,bus
image1651_IMG_0782.jpg,1155.5887850467288,277.16115146776366,1254.1607768691588,389.10796612204115,truck
image1650_IMG_0784.jpg,166.04114339953267,320.2176298730793,552.6728971962616,551.7658099304402,bus
image1652_IMG_0782.jpg,1153.6747955607475,278.11794749922143,1251.289719626168,397.71927640287583,truck
image1653_IMG_0782.jpg,1145.061769859813,281.9452046239099,1249.3757301401868,392.93522324672966,truck
image1652_IMG_0784.jpg,3.349536360981308,328.82890365448515,459.843019859813,626.3969953670057,bus
image1658_IMG_0782.jpg,1106.7813960280373,277.16115146776366,1228.3215537383176,414.94186046511635,truck
image1655_IMG_0782.jpg,1122.0934579439254,276.2043189368771,1250.332797897196,406.33058668371064,truck
image1654_IMG_0782.jpg,1132.6206191588785,273.3338943430752,1247.4617406542054,395.8056478405316,truck
image1657_IMG_0782.jpg,1111.5664427570093,272.37709831161754,1234.0635221962614,405.373754152824,truck
image1656_IMG_0782.jpg,1119.2224007009345,273.3338943430752,1238.8485689252334,408.2441787466257,truck
image1660_IMG_0782.jpg,1089.5551985981308,270.4634697492733,1225.4504964953273,417.8122850589182,truck
image1665_IMG_0782.jpg,1035.005695093458,258.98173487463663,1196.7402161214952,436.94849768350286,truck
image1664_IMG_0782.jpg,1051.2748247663549,267.59304515547143,1197.6972838785045,431.20764849589915,truck
image1666_IMG_0782.jpg,1024.4785338785043,264.7225840622405,1190.041179906542,436.94849768350286,truck
image1668_IMG_0782.jpg,985.2410922897197,244.6295754061981,1184.2990654205605,465.652853119809,truck
image1667_IMG_0782.jpg,1012.9944509345793,255.1544777499481,1187.1701226635514,455.12795077605904,truck
image1669_IMG_0782.jpg,961.3159316588783,241.7591508123962,1167.072867990654,474.26416340064367,truck
image166_IMG_0768.jpg,778.5270882009345,321.17442590453703,821.5925087616821,373.79901062214486,truck
image1670_IMG_0782.jpg,931.6485835280373,229.3206199063019,1166.1159462616822,490.52991493199755,truck
image1674_IMG_0782.jpg,747.9028183411215,177.6528312201516,1107.7383177570093,592.9086232739826,truck
image1672_IMG_0782.jpg,858.9158878504672,213.0548318755191,1146.9757593457946,524.9750830564783,truck
image1671_IMG_0782.jpg,902.9383031542056,214.9684604378634,1152.7177278037382,499.1412252128322,truck
image1673_IMG_0782.jpg,820.6355140186915,201.57309700088246,1126.8785046728972,555.5930670551288,truck
image1675_IMG_0782.jpg,680.912164135514,160.43024715791114,1096.2542348130842,598.6495454604444,truck
image1676_IMG_0782.jpg,558.4149386682243,165.2143003140573,1056.0598714953273,659.8853674600291,truck
image1677_IMG_0782.jpg,394.7663551401868,105.89203387795891,861.7869450934579,720.0,truck
image170_IMG_0768.jpg,773.7420414719626,323.08805446688126,824.4635660046729,377.6262677468335,truck
image176_IMG_0768.jpg,777.5700934579437,320.2176298730793,831.162602219626,379.53985980974886,truck
image1774_IMG_0771.jpg,857.9588931074767,313.5199481545889,882.841121495327,345.0946916852678,bus
image1773_IMG_0765.jpg,171.7831848714953,334.5697893415179,208.14953271028043,368.05816143454115,bus
image177_IMG_0768.jpg,775.6561039719626,318.30400131073515,828.2916179906541,382.41032090297966,truck
image1782_IMG_0771.jpg,857.9588931074767,315.43357671693315,879.9701372663551,345.0946916852679,bus
image1783_IMG_0765.jpg,183.26730432242988,334.5697893415179,211.0205534462617,369.9717534974565,bus
image1785_IMG_0771.jpg,849.3457943925232,310.64952356078703,883.7981162383177,349.878744841414,bus
image1784_IMG_0771.jpg,851.2598568925232,311.60631959224463,879.0130695093457,350.8355408728717,bus
image1786_IMG_0771.jpg,851.2598568925232,315.43357671693315,879.9701372663551,348.92194880995635,bus
image1785_IMG_0765.jpg,182.31027307242988,333.61295681063126,215.80560017523362,370.92858602834303,bus
image1787_IMG_0771.jpg,854.1308411214952,311.60631959224463,882.841121495327,352.749169435216,bus
image1788_IMG_0765.jpg,182.31027307242988,332.6561607791736,220.59064690420558,371.88538205980075,bus
image1789_IMG_0765.jpg,183.26730432242988,330.7425322168293,224.41869889018687,373.79901062214486,bus
image178_IMG_0768.jpg,774.6991092289719,318.30400131073515,831.1626022196261,384.323912965895,truck
image1790_IMG_0765.jpg,184.22429906542052,327.87210762302743,228.24675087616825,369.97175349745635,bus
image1791_IMG_0765.jpg,188.0523510514018,330.7425322168293,225.37569363317758,371.88538205980075,bus
image1791_IMG_0771.jpg,843.6037529205607,306.8222664360985,880.9271320093457,349.878744841414,bus
image1792_IMG_0765.jpg,181.35327832943923,332.6561607791736,224.41869889018693,369.97175349745635,bus
image1793_IMG_0765.jpg,188.0523510514018,330.7425322168293,228.24675087616816,369.01495746599886,bus
image1793_IMG_0771.jpg,842.6467581775702,305.8654704046408,875.1850905373833,355.6195940290179,bus
image1796_IMG_0771.jpg,836.9047167056073,308.7358949984427,879.0130695093457,357.5332225913622,bus
image1801_IMG_0765.jpg,191.8803665303738,332.6561607791736,232.07476635514016,370.92858602834303,bus
image1800_IMG_0765.jpg,194.75142377336448,332.6561607791736,233.03179760514016,369.97175349745635,bus
image179_IMG_0768.jpg,774.6991092289719,321.17442590453703,828.2916179906541,389.10796612204115,truck
image1802_IMG_0765.jpg,191.8803665303738,334.5697893415179,240.6878650700934,374.7558066536026,bus
image1804_IMG_0771.jpg,822.5495765186915,305.8654704046408,872.3140332943925,368.05816143454115,bus
image1813_IMG_0765.jpg,203.3644859813084,322.13122193599463,256.0,379.53985980974886,bus
image180_IMG_0768.jpg,775.6561039719626,321.17442590453703,838.8187061915887,383.3671169344373,truck
image1817_IMG_0771.jpg,781.3981454439253,306.8222664360985,855.0878358644859,384.323912965895,bus
image1818_IMG_0771.jpg,776.6130987149533,301.08141724849463,854.1308411214952,386.2375415282392,bus
image1816_IMG_0765.jpg,210.06355870327099,320.2176298730793,260.785046728972,383.36711693443726,bus
image1819_IMG_0771.jpg,772.7850467289719,303.95184184229646,853.1738463785044,390.0647986529277,bus
image1820_IMG_0765.jpg,215.80560017523362,322.13122193599463,266.5271247079439,377.6262677468335,bus
image1821_IMG_0771.jpg,756.5159170560747,306.8222664360985,842.6467581775702,391.97842721527206,bus
image1820_IMG_0771.jpg,765.129015771028,305.8654704046408,850.3027891355141,394.848851809074,bus
image1823_IMG_0765.jpg,218.6766574182243,321.17442590453703,278.96823890186914,382.41032090297966,bus
image1822_IMG_0771.jpg,751.7308703271028,303.95184184229646,838.8187061915887,401.5465335275644,bus
image1824_IMG_0771.jpg,736.4187353971962,302.03821327995223,834.9906542056073,403.46012559047966,bus
image1825_IMG_0771.jpg,738.3327248831774,303.95184184229646,831.1626022196261,404.41695812136635,bus
image1828_IMG_0771.jpg,704.8373977803736,301.08141724849463,827.3346232476634,415.89869299600304,bus
image1829_IMG_0765.jpg,222.50467289719623,321.17442590453703,291.40935309579436,388.1511700905835,bus
image1826_IMG_0771.jpg,723.9775846962616,302.03821327995223,832.1196699766355,408.2441787466257,bus
image1827_IMG_0771.jpg,720.1495327102803,302.03821327995223,829.2486127336449,413.9850644336586,bus
image1834_IMG_0771.jpg,615.8354994158879,291.51331093620223,790.9682389018692,468.5232412141819,bus
image1830_IMG_0771.jpg,688.5682681074767,295.34053156146183,814.8934725467288,434.0780730897009,bus
image1832_IMG_0771.jpg,664.6430344626167,301.08141724849463,800.5383323598129,439.81892227730486,bus
image1831_IMG_0771.jpg,671.3420706775701,301.08141724849463,813.9364778037383,434.0780730897009,bus
image1835_IMG_0771.jpg,588.0822867990654,285.77242524916943,785.2261974299065,488.61632286908224,bus
image1839_IMG_0771.jpg,435.91778621495325,273.3338943430752,747.9028183411215,554.6361980248132,bus
image1836_IMG_0771.jpg,565.1140478971963,285.77242524916943,777.5700934579437,493.40037602522835,bus
image1838_IMG_0771.jpg,488.55330023364485,275.24752290541943,761.3009637850467,535.4999854002283,bus
image1837_IMG_0771.jpg,527.7906688084112,282.90200065536754,770.8710572429906,507.752535493667,bus
image1841_IMG_0771.jpg,269.39814544392516,271.4202657807309,707.7084550233644,631.181048523152,bus
image1840_IMG_0771.jpg,374.66917348130835,275.24752290541943,705.7943925233644,584.2973859920057,bus
image1842_IMG_0771.jpg,141.15887850467288,271.4202657807309,666.557023948598,678.0647840531562,bus
image1844_IMG_0765.jpg,271.3121714369159,308.7358949984427,353.61499707943926,396.7624803714182,bus
image1848_IMG_0765.jpg,284.71028037383184,302.03821327995223,389.02431366822435,403.46012559047966,bus
image1866_IMG_0765.jpg,500.03738317757006,227.40699134395769,911.5514018691588,521.1478259317897,bus
image1867_IMG_0765.jpg,524.9196115654205,194.87541528239205,1048.4037675233644,551.7658099304402,bus
image1868_IMG_0765.jpg,584.7326956775701,200.61630096942486,1179.035484813084,598.6495454604444,bus
image1976_IMG_0768.jpg,711.536433995327,333.61295681063126,735.4616676401868,367.10132890365446,bus
image1983_IMG_0768.jpg,716.321480724299,338.39700996677743,740.2467143691588,368.05816143454115,bus
image1989_IMG_0768.jpg,711.536433995327,340.3106385291217,743.1177716121495,370.92858602834315,bus
